Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
5224	37.88284839
5225	37.87559809
5226	37.86835055
5227	37.86110580
5228	37.85386381
5229	37.84662459
5230	37.83938815
5231	37.83215446
5232	37.82492355
5233	37.81769539
5234	37.82957585
5235	37.84145177
5236	37.85332315
5237	37.84609509
5238	37.83886980
5239	37.83164726
5240	37.84351145
5241	37.83629078
5242	37.82907287
5243	37.82185772
5244	37.81464531
5245	37.80743565
5246	37.80022875
5247	37.79302459
5248	37.80487805
5249	37.79767575
5250	37.80952381
5251	37.80232337
5252	37.79512567
5253	37.78793071
5254	37.78073848
5255	37.77354900
5256	37.78538813
5257	37.77820049
5258	37.79003423
5259	37.78284845
5260	37.77566540
5261	37.76848508
5262	37.78031167
5263	37.79213376
5264	37.80395137
5265	37.79677113
5266	37.78959362
5267	37.80140497
5268	37.79422931
5269	37.78705637
5270	37.79886148
5271	37.81066211
5272	37.82245827
5273	37.81528542
5274	37.80811528
5275	37.80094787
5276	37.79378317
5277	37.78662119
5278	37.79840849
5279	37.81019132
5280	37.80303030
5281	37.79587199
5282	37.78871640
5283	37.78156351
5284	37.77441332
5285	37.76726585
5286	37.76012107
5287	37.75297901
5288	37.74583964
5289	37.75761013
5290	37.75047259
5291	37.74333774
5292	37.75510204
5293	37.74796902
5294	37.75972799
5295	37.75259679
5296	37.74546828
5297	37.75722107
5298	37.75009438
5299	37.74297037
5300	37.73584906
5301	37.72873043
5302	37.72161449
5303	37.73335848
5304	37.74509804
5305	37.73798303
5306	37.73087071
5307	37.74260411
5308	37.73549359
5309	37.72838576
5310	37.72128060
5311	37.73300697
5312	37.74472892
5313	37.73762469
5314	37.73052315
5315	37.72342427
5316	37.73513920
5317	37.72804213
5318	37.73975179
5319	37.73265651
5320	37.72556391
5321	37.71847397
5322	37.71138670
5323	37.70430209
5324	37.69722014
5325	37.69014085
5326	37.68306421
5327	37.67599024
5328	37.66891892
5329	37.66185025
5330	37.67354597
5331	37.66647908
5332	37.67816954
5333	37.68985562
5334	37.70153731
5335	37.69447048
5336	37.68740630
5337	37.68034476
5338	37.69201948
5339	37.70368983
5340	37.69662921
5341	37.68957124
5342	37.68251591
5343	37.67546322
5344	37.66841317
5345	37.68007484
5346	37.67302656
5347	37.68468300
5348	37.67763650
5349	37.67059263
5350	37.66355140
5351	37.65651280
5352	37.64947683
5353	37.64244349
5354	37.63541278
5355	37.64705882
5356	37.64002987
5357	37.63300355
5358	37.62597984
5359	37.63761896
5360	37.63059701
5361	37.62357769
5362	37.63521074
5363	37.62819318
5364	37.62117823
5365	37.63280522
5366	37.64442788
5367	37.63741383
5368	37.64903130
5369	37.64201900
5370	37.65363128
5371	37.64662074
5372	37.63961281
5373	37.63260748
5374	37.64421288
5375	37.63720930
5376	37.63020833
5377	37.62320997
5378	37.63480848
5379	37.64640268
5380	37.65799257
5381	37.65099424
5382	37.64399851
5383	37.63700539
5384	37.63001486
5385	37.62302693
5386	37.61604159
5387	37.60905885
5388	37.62063846
5389	37.61365745
5390	37.62523191
5391	37.61825264
5392	37.62982196
5393	37.62284443
5394	37.63440860
5395	37.64596849
5396	37.63899185
5397	37.65054660
5398	37.64357169
5399	37.65512132
5400	37.64814815
5401	37.64117756
5402	37.63420955
5403	37.62724412
5404	37.62028127
5405	37.61332100
5406	37.60636330
5407	37.59940817
5408	37.61094675
5409	37.62248105
5410	37.61552680
5411	37.60857512
5412	37.62010347
5413	37.61315352
5414	37.60620613
5415	37.59926131
5416	37.59231905
5417	37.58537936
5418	37.59689922
5419	37.60841484
5420	37.60147601
5421	37.59453975
5422	37.60604943
5423	37.61755486
5424	37.62905605
5425	37.64055300
5426	37.63361592
5427	37.64510779
5428	37.63817244
5429	37.63123964
5430	37.62430939
5431	37.63579451
5432	37.62886598
5433	37.62194000
5434	37.63341921
5435	37.62649494
5436	37.61957322
5437	37.63104653
5438	37.62412652
5439	37.61720905
5440	37.61029412
5441	37.60338173
5442	37.59647189
5443	37.60793680
5444	37.60102866
5445	37.59412305
5446	37.58721998
5447	37.58031944
5448	37.59177680
5449	37.60322995
5450	37.59633028
5451	37.58943313
5452	37.58253852
5453	37.59398496
5454	37.58709204
5455	37.58020165
5456	37.57331378
5457	37.56642844
5458	37.55954562
5459	37.57098370
5460	37.56410256
5461	37.55722395
5462	37.55034786
5463	37.56177924
5464	37.57320644
5465	37.56633120
5466	37.55945847
5467	37.57087982
5468	37.58229700
5469	37.57542512
5470	37.56855576
5471	37.56168891
5472	37.55482456
5473	37.56623424
5474	37.55937157
5475	37.55251142
5476	37.56391527
5477	37.55705678
5478	37.56845564
5479	37.57985034
5480	37.57299270
5481	37.56613757
5482	37.57752645
5483	37.57067299
5484	37.56382203
5485	37.57520510
5486	37.58658403
5487	37.57973392
5488	37.57288630
5489	37.56604117
5490	37.55919854
5491	37.55235840
5492	37.54552076
5493	37.53868560
5494	37.55005461
5495	37.54322111
5496	37.53639010
5497	37.52956158
5498	37.52273554
5499	37.53409711
5500	37.52727273
5501	37.52045083
5502	37.51363141
5503	37.52498637
5504	37.51816860
5505	37.52951862
5506	37.54086451
5507	37.53404758
5508	37.52723312
5509	37.52042113
5510	37.51361162
5511	37.50680457
5512	37.50000000
5513	37.49319790
5514	37.48639826
5515	37.47960109
5516	37.49093546
5517	37.50226572
5518	37.49546937
5519	37.50679471
5520	37.50000000
5521	37.49320775
5522	37.48641796
5523	37.47963064
5524	37.47284576
5525	37.48416290
5526	37.49547593
5527	37.48869188
5528	37.48191027
5529	37.49321758
5530	37.48643761
5531	37.47966010
5532	37.47288503
5533	37.46611242
5534	37.45934225
5535	37.45257453
5536	37.44580925
5537	37.43904642
5538	37.43228602
5539	37.44358187
5540	37.43682310
5541	37.43006677
5542	37.42331288
5543	37.43460220
5544	37.42784993
5545	37.42110009
5546	37.41435269
5547	37.40760772
5548	37.40086518
5549	37.39412507
5550	37.38738739
5551	37.38065213
5552	37.37391931
5553	37.36718891
5554	37.36046093
5555	37.37173717
5556	37.36501080
5557	37.35828685
5558	37.36955739
5559	37.36283504
5560	37.35611511
5561	37.34939759
5562	37.34268249
5563	37.33596980
5564	37.32925953
5565	37.34052111
5566	37.33381243
5567	37.32710616
5568	37.32040230
5569	37.31370084
5570	37.30700180
5571	37.30030515
5572	37.31155779
5573	37.30486273
5574	37.29817008
5575	37.29147982
5576	37.28479197
5577	37.29603730
5578	37.28935102
5579	37.30059150
5580	37.31182796
5581	37.32306038
5582	37.31637406
5583	37.32760165
5584	37.32091691
5585	37.31423456
5586	37.32545650
5587	37.31877573
5588	37.31209735
5589	37.30542136
5590	37.31663685
5591	37.30996244
5592	37.32117310
5593	37.31450027
5594	37.30782982
5595	37.30116175
5596	37.29449607
5597	37.28783277
5598	37.28117185
5599	37.29237364
5600	37.28571429
5601	37.27905731
5602	37.29025348
5603	37.28359807
5604	37.29478944
5605	37.30597681
5606	37.31716019
5607	37.32833958
5608	37.33951498
5609	37.33285791
5610	37.32620321
5611	37.31955088
5612	37.31290093
5613	37.32406913
5614	37.31742073
5615	37.31077471
5616	37.30413105
5617	37.31529286
5618	37.30865077
5619	37.30201103
5620	37.31316726
5621	37.30652909
5622	37.31768054
5623	37.31104393
5624	37.30440967
5625	37.31555556
5626	37.32669748
5627	37.32006398
5628	37.31343284
5629	37.32456920
5630	37.31793961
5631	37.32907121
5632	37.32244318
5633	37.31581750
5634	37.32694356
5635	37.32031943
5636	37.31369766
5637	37.30707823
5638	37.30046116
5639	37.31158007
5640	37.30496454
5641	37.31607871
5642	37.30946473
5643	37.30285309
5644	37.31396173
5645	37.30735164
5646	37.30074389
5647	37.31184700
5648	37.30524079
5649	37.29863693
5650	37.29203540
5651	37.28543621
5652	37.29653220
5653	37.28993455
5654	37.28333923
5655	37.27674624
5656	37.27015559
5657	37.26356726
5658	37.25698127
5659	37.26806856
5660	37.26148410
5661	37.27256668
5662	37.26598375
5663	37.25940314
5664	37.25282486
5665	37.24624890
5666	37.23967526
5667	37.25074996
5668	37.24417784
5669	37.23760804
5670	37.23104056
5671	37.24210898
5672	37.25317348
5673	37.24660673
5674	37.24004230
5675	37.25110132
5676	37.24453841
5677	37.23797781
5678	37.24903135
5679	37.24247227
5680	37.25352113
5681	37.24696356
5682	37.24040831
5683	37.25145170
5684	37.24489796
5685	37.25593668
5686	37.24938445
5687	37.26041850
5688	37.25386779
5689	37.24731939
5690	37.24077329
5691	37.25180109
5692	37.24525650
5693	37.23871421
5694	37.23217422
5695	37.24319579
5696	37.23665730
5697	37.23012112
5698	37.22358722
5699	37.21705562
5700	37.21052632
5701	37.20399930
5702	37.19747457
5703	37.19095213
5704	37.20196353
5705	37.19544259
5706	37.18892394
5707	37.18240757
5708	37.17589348
5709	37.16938168
5710	37.16287215
5711	37.15636491
5712	37.14985994
5713	37.14335726
5714	37.15435772
5715	37.14785652
5716	37.14135759
5717	37.15235263
5718	37.14585519
5719	37.13936003
5720	37.15034965
5721	37.16133543
5722	37.15484096
5723	37.16582212
5724	37.15932914
5725	37.17030568
5726	37.16381418
5727	37.15732495
5728	37.15083799
5729	37.14435329
5730	37.13787086
5731	37.13139068
5732	37.12491277
5733	37.13587999
5734	37.12940356
5735	37.12292938
5736	37.11645746
5737	37.10998780
5738	37.10352039
5739	37.09705524
5740	37.09059233
5741	37.08413168
5742	37.09508882
5743	37.08862964
5744	37.08217270
5745	37.07571802
5746	37.08666899
5747	37.08021576
5748	37.07376479
5749	37.06731605
5750	37.06086957
5751	37.05442532
5752	37.04798331
5753	37.04154354
5754	37.03510601
5755	37.02867072
5756	37.03961084
5757	37.03317700
5758	37.02674540
5759	37.02031603
5760	37.01388889
5761	37.02482208
5762	37.01839639
5763	37.01197293
5764	37.00555170
5765	36.99913270
5766	36.99271592
5767	36.98630137
5768	36.97988904
5769	36.97347894
5770	36.96707106
5771	36.96066540
5772	36.95426195
5773	36.94786073
5774	36.94146172
5775	36.95238095
5776	36.94598338
5777	36.95689804
5778	36.96780893
5779	36.96141201
5780	36.95501730
5781	36.96592285
5782	36.95952957
5783	36.95313851
5784	36.94674965
5785	36.94036301
5786	36.93397857
5787	36.92759634
5788	36.92121631
5789	36.91483849
5790	36.92573402
5791	36.91935762
5792	36.91298343
5793	36.90661143
5794	36.90024163
5795	36.89387403
5796	36.88750863
5797	36.88114542
5798	36.87478441
5799	36.86842559
5800	36.86206897
5801	36.85571453
5802	36.84936229
5803	36.86024470
5804	36.85389387
5805	36.84754522
5806	36.85842232
5807	36.86929568
5808	36.86294766
5809	36.87381649
5810	36.86746988
5811	36.87833419
5812	36.87198899
5813	36.86564597
5814	36.85930513
5815	36.87016337
5816	36.86382393
5817	36.87467767
5818	36.86833964
5819	36.86200378
5820	36.85567010
5821	36.84933860
5822	36.84300928
5823	36.83668212
5824	36.83035714
5825	36.84120172
5826	36.83487813
5827	36.82855672
5828	36.82223747
5829	36.83307600
5830	36.84391081
5831	36.83759218
5832	36.83127572
5833	36.82496143
5834	36.83579020
5835	36.82947729
5836	36.84030158
5837	36.83399006
5838	36.82768071
5839	36.82137352
5840	36.81506849
5841	36.80876562
5842	36.81958233
5843	36.83039534
5844	36.82409309
5845	36.81779299
5846	36.81149504
5847	36.80519925
5848	36.79890561
5849	36.79261412
5850	36.78632479
5851	36.78003760
5852	36.77375256
5853	36.76746967
5854	36.76118893
5855	36.75491033
5856	36.74863388
5857	36.74235957
5858	36.73608740
5859	36.72981737
5860	36.72354949
5861	36.71728374
5862	36.71102013
5863	36.70475866
5864	36.69849932
5865	36.69224211
5866	36.68598704
5867	36.67973411
5868	36.67348330
5869	36.66723462
5870	36.67802385
5871	36.68880940
5872	36.68256131
5873	36.69334241
5874	36.68709568
5875	36.68085106
5876	36.69162696
5877	36.70239918
5878	36.69615515
5879	36.70692295
5880	36.70068027
5881	36.69443972
5882	36.70520231
5883	36.69896311
5884	36.69272604
5885	36.68649108
5886	36.68025824
5887	36.67402752
5888	36.68478261
5889	36.67855323
5890	36.67232598
5891	36.68307588
5892	36.67684997
5893	36.67062617
5894	36.66440448
5895	36.65818490
5896	36.66892809
5897	36.66270985
5898	36.65649373
5899	36.65027971
5900	36.66101695
5901	36.67175055
5902	36.68248052
5903	36.69320684
5904	36.70392954
5905	36.71464860
5906	36.70843210
5907	36.71914678
5908	36.72985782
5909	36.72364190
5910	36.73434856
5911	36.72813399
5912	36.73883627
5913	36.73262303
5914	36.74332093
5915	36.75401522
5916	36.76470588
5917	36.75849248
5918	36.75228118
5919	36.74607197
5920	36.73986486
5921	36.73365985
5922	36.72745694
5923	36.73813946
5924	36.74881837
5925	36.75949367
5926	36.77016537
5927	36.78083347
5928	36.77462888
5929	36.76842638
5930	36.77908938
5931	36.78974878
5932	36.80040459
5933	36.81105680
5934	36.82170543
5935	36.81550126
5936	36.82614555
5937	36.81994273
5938	36.83058269
5939	36.84121906
5940	36.85185185
5941	36.86248106
5942	36.87310670
5943	36.86690224
5944	36.86069987
5945	36.87132044
5946	36.88193744
5947	36.89255087
5948	36.90316073
5949	36.91376702
5950	36.92436975
5951	36.93496891
5952	36.92876344
5953	36.92256005
5954	36.93315418
5955	36.92695214
5956	36.92075218
5957	36.91455431
5958	36.90835851
5959	36.91894613
5960	36.91275168
5961	36.92333501
5962	36.93391479
5963	36.94449103
5964	36.93829645
5965	36.93210394
5966	36.92591351
5967	36.91972516
5968	36.93029491
5969	36.94086112
5970	36.93467337
5971	36.92848769
5972	36.93904889
5973	36.94960656
5974	36.96016070
5975	36.95397490
5976	36.94779116
5977	36.94160950
5978	36.93542991
5979	36.94597759
5980	36.93979933
5981	36.93362314
5982	36.92744901
5983	36.93799097
5984	36.93181818
5985	36.94235589
5986	36.93618443
5987	36.94671789
5988	36.94054776
5989	36.93437970
5990	36.94490818
5991	36.95543315
5992	36.94926569
5993	36.95978642
5994	36.95362029
5995	36.94745621
5996	36.95797198
5997	36.96848424
5998	36.97899300
5999	36.97282880
6000	36.98333333
6001	36.99383436
6002	37.00433189
6003	36.99816758
6004	36.99200533
6005	36.98584513
6006	36.97968698
6007	36.97353088
6008	36.96737683
6009	36.96122483
6010	36.95507488
6011	36.94892697
6012	36.95941450
6013	36.95326792
6014	36.96375125
6015	36.95760599
6016	36.95146277
6017	36.96194117
6018	36.97241609
6019	36.98288752
6020	36.99335548
6021	37.00381996
6022	36.99767519
6023	37.00813548
6024	37.00199203
6025	36.99585062
6026	37.00630601
6027	37.00016592
6028	36.99402787
6029	37.00447835
6030	37.01492537
6031	37.00878793
6032	37.00265252
6033	36.99651914
6034	36.99038780
6035	36.98425849
6036	36.97813121
6037	36.98857048
6038	36.98244452
6039	36.99287962
6040	37.00331126
6041	37.01373945
6042	37.02416418
6043	37.03458547
6044	37.02845797
6045	37.02233251
6046	37.01620906
6047	37.01008765
6048	37.00396825
6049	36.99785088
6050	36.99173554
6051	37.00214841
6052	37.01255783
6053	37.00644309
6054	37.00033036
6055	36.99421965
6056	36.98811096
6057	36.98200429
6058	36.99240673
6059	36.98630137
6060	36.98019802
6061	36.97409668
6062	36.96799736
6063	36.96190005
6064	36.95580475
6065	36.94971146
6066	36.94362018
6067	36.95401352
6068	36.94792353
6069	36.94183556
6070	36.93574959
6071	36.92966562
6072	36.92358366
6073	36.91750370
6074	36.91142575
6075	36.90534979
6076	36.89927584
6077	36.89320388
6078	36.88713393
6079	36.89751604
6080	36.90789474
6081	36.91827002
6082	36.91219993
6083	36.90613184
6084	36.91650230
6085	36.92686935
6086	36.93723299
6087	36.94759323
6088	36.94152431
6089	36.93545738
6090	36.94581281
6091	36.95616483
6092	36.96651346
6093	36.96044641
6094	36.95438136
6095	36.96472518
6096	36.95866142
6097	36.95259964
6098	36.96293867
6099	36.95687818
6100	36.95081967
6101	36.96115391
6102	36.95509669
6103	36.96542684
6104	36.97575360
6105	36.98607699
6106	36.99639699
6107	37.00671361
6108	37.00065488
6109	36.99459813
6110	36.98854337
6111	36.99885452
6112	36.99280105
6113	36.98674955
6114	36.99705594
6115	36.99100572
6116	36.98495749
6117	36.97891123
6118	36.98921216
6119	36.99950972
6120	37.00980392
6121	37.00375756
6122	36.99771317
6123	36.99167075
6124	36.98563031
6125	36.99591837
6126	36.98987920
6127	36.98384201
6128	36.99412533
6129	36.98808941
6130	36.98205546
6131	36.99233404
6132	37.00260926
6133	36.99657590
6134	37.00684708
6135	37.00081500
6136	37.01108214
6137	37.02134593
6138	37.01531443
6139	37.02557420
6140	37.01954397
6141	37.01351571
6142	37.02377076
6143	37.01774377
6144	37.01171875
6145	37.00569569
6146	37.01594533
6147	37.00992354
6148	37.02016916
6149	37.01414864
6150	37.00813008
6151	37.00211348
6152	36.99609883
6153	36.99008614
6154	36.98407540
6155	36.99431357
6156	36.98830409
6157	36.98229657
6158	36.97629100
6159	36.98652379
6160	36.99675325
6161	37.00697939
6162	37.00097371
6163	36.99496998
6164	36.98896820
6165	36.98296837
6166	36.97697048
6167	36.97097454
6168	36.98119326
6169	36.99140866
6170	36.98541329
6171	36.97941987
6172	36.97342839
6173	36.98363843
6174	36.97764820
6175	36.97165992
6176	36.98186528
6177	36.97587826
6178	36.98607964
6179	36.98009387
6180	36.99029126
6181	36.98430675
6182	36.97832417
6183	36.98851690
6184	36.98253558
6185	36.99272433
6186	37.00290980
6187	37.01309197
6188	37.00711054
6189	37.00113104
6190	37.01130856
6191	37.02148280
6192	37.01550388
6193	37.00952689
6194	37.00355182
6195	36.99757869
6196	36.99160749
6197	36.98563821
6198	36.97967086
6199	36.97370544
6200	36.96774194
6201	36.96178036
6202	36.95582070
6203	36.96598420
6204	36.96002579
6205	36.97018533
6206	36.96422817
6207	36.97438376
6208	36.96842784
6209	36.96247383
6210	36.97262480
6211	36.98277250
6212	36.99291693
6213	36.98696282
6214	36.98101062
6215	36.97506034
6216	36.96911197
6217	36.96316551
6218	36.95722097
6219	36.95127834
6220	36.94533762
6221	36.95547340
6222	36.94953391
6223	36.95966576
6224	36.95372751
6225	36.96385542
6226	36.95791841
6227	36.95198330
6228	36.94605010
6229	36.95617274
6230	36.96629213
6231	36.96035949
6232	36.95442875
6233	36.94849992
6234	36.94257299
6235	36.93664796
6236	36.93072482
6237	36.92480359
6238	36.93491504
6239	36.92899503
6240	36.93910256
6241	36.94920686
6242	36.94328741
6243	36.95338779
6244	36.94746957
6245	36.95756605
6246	36.95164906
6247	36.94573395
6248	36.93982074
6249	36.94991199
6250	36.94400000
6251	36.95408735
6252	36.94817658
6253	36.94226771
6254	36.93636073
6255	36.94644285
6256	36.94053708
6257	36.93463321
6258	36.92873122
6259	36.92283112
6260	36.91693291
6261	36.91103658
6262	36.90514213
6263	36.89924956
6264	36.89335888
6265	36.90343176
6266	36.89754229
6267	36.89165470
6268	36.90172304
6269	36.89583666
6270	36.88995215
6271	36.88406953
6272	36.87818878
6273	36.87230990
6274	36.86643290
6275	36.87649402
6276	36.87061823
6277	36.86474430
6278	36.85887225
6279	36.85300207
6280	36.84713376
6281	36.84126731
6282	36.83540274
6283	36.82954003
6284	36.82367919
6285	36.81782021
6286	36.82787146
6287	36.83791952
6288	36.83206107
6289	36.84210526
6290	36.83624801
6291	36.83039262
6292	36.82453910
6293	36.83457810
6294	36.82872577
6295	36.82287530
6296	36.81702668
6297	36.81117993
6298	36.82121308
6299	36.81536752
6300	36.80952381
6301	36.80368196
6302	36.81370993
6303	36.82373473
6304	36.81789340
6305	36.81205393
6306	36.80621630
6307	36.80038053
6308	36.79454661
6309	36.78871453
6310	36.78288431
6311	36.77705593
6312	36.77122940
6313	36.76540472
6314	36.75958188
6315	36.76959620
6316	36.76377454
6317	36.75795473
6318	36.76796455
6319	36.76214591
6320	36.75632911
6321	36.75051416
6322	36.74470104
6323	36.73888977
6324	36.74889311
6325	36.74308300
6326	36.75308252
6327	36.76307887
6328	36.75726928
6329	36.75146153
6330	36.76145340
6331	36.75564682
6332	36.74984207
6333	36.75982946
6334	36.75402589
6335	36.74822415
6336	36.75820707
6337	36.75240650
6338	36.76238561
6339	36.75658621
6340	36.75078864
6341	36.76076329
6342	36.77073478
6343	36.78070314
6344	36.77490542
6345	36.78486998
6346	36.77907343
6347	36.77327871
6348	36.76748582
6349	36.77744527
6350	36.78740157
6351	36.78160920
6352	36.79156171
6353	36.78577050
6354	36.77998111
6355	36.77419355
6356	36.78414097
6357	36.77835457
6358	36.77256999
6359	36.78251297
6360	36.77672956
6361	36.77094796
6362	36.76516819
6363	36.75939022
6364	36.75361408
6365	36.74783975
6366	36.74206723
6367	36.73629653
