Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
4470	40.51454139
4471	40.52784612
4472	40.51878354
4473	40.50972502
4474	40.52302190
4475	40.53631285
4476	40.52725648
4477	40.51820415
4478	40.50915587
4479	40.50011163
4480	40.51339286
4481	40.52666815
4482	40.53993753
4483	40.55320098
4484	40.54415700
4485	40.53511706
4486	40.52608114
4487	40.53933586
4488	40.55258467
4489	40.56582758
4490	40.57906459
4491	40.57002895
4492	40.56099733
4493	40.57422657
4494	40.56519804
4495	40.57842047
4496	40.59163701
4497	40.58261063
4498	40.57358826
4499	40.56456990
4500	40.55555556
4501	40.56876250
4502	40.55975122
4503	40.55074395
4504	40.56394316
4505	40.55493896
4506	40.54593875
4507	40.53694253
4508	40.55013310
4509	40.54113994
4510	40.53215078
4511	40.52316560
4512	40.53634752
4513	40.54952360
4514	40.56269384
4515	40.55370986
4516	40.54472985
4517	40.55789241
4518	40.54891545
4519	40.53994247
4520	40.53097345
4521	40.52200841
4522	40.51304732
4523	40.52619943
4524	40.51724138
4525	40.53038674
4526	40.52143173
4527	40.51248067
4528	40.52561837
4529	40.53875028
4530	40.52980132
4531	40.54292651
4532	40.55604590
4533	40.56915950
4534	40.56021173
4535	40.57331863
4536	40.58641975
4537	40.57747410
4538	40.59056853
4539	40.58162591
4540	40.57268722
4541	40.56375248
4542	40.57683840
4543	40.58991856
4544	40.60299296
4545	40.59405941
4546	40.58512978
4547	40.57620409
4548	40.56728232
4549	40.55836448
4550	40.54945055
4551	40.54054054
4552	40.53163445
4553	40.54469580
4554	40.55775143
4555	40.54884742
4556	40.56189640
4557	40.55299539
4558	40.54409829
4559	40.53520509
4560	40.54824561
4561	40.53935540
4562	40.55238930
4563	40.54350208
4564	40.55652936
4565	40.56955093
4566	40.58256680
4567	40.59557697
4568	40.60858144
4569	40.59969359
4570	40.59080963
4571	40.58192956
4572	40.57305337
4573	40.56418106
4574	40.57717534
4575	40.59016393
4576	40.60314685
4577	40.59427573
4578	40.60725208
4579	40.59838393
4580	40.61135371
4581	40.60248854
4582	40.61545177
4583	40.60658957
4584	40.61954625
4585	40.63249727
4586	40.64544265
4587	40.63658164
4588	40.64952049
4589	40.64066245
4590	40.63180828
4591	40.62295796
4592	40.63588850
4593	40.62704115
4594	40.63996517
4595	40.65288357
4596	40.64403829
4597	40.65695018
4598	40.64810787
4599	40.63926941
4600	40.63043478
4601	40.64333840
4602	40.63450674
4603	40.64740387
4604	40.66029540
4605	40.65146580
4606	40.64264003
4607	40.63381810
4608	40.62500000
4609	40.61618572
4610	40.60737527
4611	40.62025591
4612	40.63313096
4613	40.64600043
4614	40.65886433
4615	40.65005417
4616	40.66291161
4617	40.65410440
4618	40.66695539
4619	40.67980082
4620	40.67099567
4621	40.68383467
4622	40.69666811
4623	40.70949600
4624	40.70069204
4625	40.69189189
4626	40.68309555
4627	40.67430300
4628	40.66551426
4629	40.65672932
4630	40.64794816
4631	40.63917081
4632	40.65198618
4633	40.64321174
4634	40.65602072
4635	40.66882416
4636	40.66005177
4637	40.67284882
4638	40.66407934
4639	40.65531365
4640	40.66810345
4641	40.65934066
4642	40.65058165
4643	40.66336420
4644	40.67614126
4645	40.66738428
4646	40.65863108
4647	40.67140090
4648	40.66265060
4649	40.65390407
4650	40.66666667
4651	40.67942378
4652	40.69217541
4653	40.70492156
4654	40.69617533
4655	40.68743287
4656	40.67869416
4657	40.66995920
4658	40.66122799
4659	40.65250054
4660	40.66523605
4661	40.67796610
4662	40.66924067
4663	40.66051898
4664	40.65180103
4665	40.66452304
4666	40.67723961
4667	40.68995072
4668	40.70265638
4669	40.69393874
4670	40.68522484
4671	40.67651466
4672	40.66780822
4673	40.68050503
4674	40.69319641
4675	40.68449198
4676	40.67579127
4677	40.66709429
4678	40.65840103
4679	40.64971148
4680	40.64102564
4681	40.63234352
4682	40.62366510
4683	40.63634422
4684	40.62766866
4685	40.64034152
4686	40.63166880
4687	40.62299979
4688	40.63566553
4689	40.62699936
4690	40.63965885
4691	40.65231294
4692	40.64364876
4693	40.63498828
4694	40.62633149
4695	40.63897764
4696	40.63032368
4697	40.64296359
4698	40.63431247
4699	40.64694616
4700	40.63829787
4701	40.65092534
4702	40.64227988
4703	40.63363810
4704	40.62500000
4705	40.63761955
4706	40.62898428
4707	40.64159762
4708	40.63296517
4709	40.62433638
4710	40.61571125
4711	40.62831671
4712	40.61969440
4713	40.61107575
4714	40.60246076
4715	40.59384942
4716	40.60644614
4717	40.59783761
4718	40.58923273
4719	40.58063149
4720	40.57203390
4721	40.58462190
4722	40.57602711
4723	40.56743595
4724	40.55884843
4725	40.55026455
4726	40.54168430
4727	40.55426275
4728	40.54568528
4729	40.53711144
4730	40.52854123
4731	40.51997464
4732	40.51141167
4733	40.52398056
4734	40.51542036
4735	40.52798310
4736	40.51942568
4737	40.51087186
4738	40.50232165
4739	40.49377506
4740	40.48523207
4741	40.47669268
4742	40.46815690
4743	40.48070841
4744	40.47217538
4745	40.48472076
4746	40.49726085
4747	40.48872972
4748	40.50126369
4749	40.49273531
4750	40.50526316
4751	40.49673753
4752	40.50925926
4753	40.52177572
4754	40.51325200
4755	40.50473186
4756	40.49621531
4757	40.50872399
4758	40.52122741
4759	40.53372557
4760	40.52521008
4761	40.51669817
4762	40.50818984
4763	40.49968507
4764	40.49118388
4765	40.50367261
4766	40.49517415
4767	40.50765681
4768	40.49916107
4769	40.49066890
4770	40.48218029
4771	40.47369524
4772	40.46521375
4773	40.45673581
4774	40.44826142
4775	40.46073298
4776	40.47319933
4777	40.46472682
4778	40.47718711
4779	40.48964218
4780	40.50209205
4781	40.49362058
4782	40.48515266
4783	40.49759565
4784	40.48913043
4785	40.48066876
4786	40.47221061
4787	40.46375601
4788	40.45530493
4789	40.44685738
4790	40.43841336
4791	40.42997287
4792	40.42153589
4793	40.41310244
4794	40.40467251
4795	40.39624609
4796	40.40867389
4797	40.40025016
4798	40.39182993
4799	40.38341321
4800	40.39583333
4801	40.38741929
4802	40.37900875
4803	40.37060171
4804	40.36219817
4805	40.37460978
4806	40.36620891
4807	40.35781152
4808	40.34941764
4809	40.34102724
4810	40.33264033
4811	40.32425691
4812	40.31587697
4813	40.30750052
4814	40.31990029
4815	40.33229491
4816	40.32392027
4817	40.33630891
4818	40.32793690
4819	40.31956838
4820	40.31120332
4821	40.30284173
4822	40.31522190
4823	40.30686295
4824	40.29850746
4825	40.29015544
4826	40.28180688
4827	40.27346178
4828	40.26512013
4829	40.25678194
4830	40.24844720
4831	40.26081557
4832	40.25248344
4833	40.24415477
4834	40.23582954
4835	40.22750776
4836	40.23986766
4837	40.23154848
4838	40.22323274
4839	40.21492044
4840	40.20661157
4841	40.21896302
4842	40.21065675
4843	40.22300227
4844	40.21469860
4845	40.20639835
4846	40.19810153
4847	40.18980813
4848	40.18151815
4849	40.17323159
4850	40.16494845
4851	40.17728303
4852	40.18961253
4853	40.18133114
4854	40.19365472
4855	40.18537590
4856	40.17710049
4857	40.16882849
4858	40.16055990
4859	40.15229471
4860	40.16460905
4861	40.15634643
4862	40.14808721
4863	40.13983138
4864	40.13157895
4865	40.12332991
4866	40.11508426
4867	40.12738854
4868	40.13968776
4869	40.15198193
4870	40.14373717
4871	40.15602546
4872	40.14778325
4873	40.16006567
4874	40.15182602
4875	40.14358974
4876	40.13535685
4877	40.12712733
4878	40.11890119
4879	40.11067842
4880	40.10245902
4881	40.09424298
4882	40.08603032
4883	40.07782101
4884	40.06961507
4885	40.06141249
4886	40.05321326
4887	40.06547984
4888	40.07774141
4889	40.06954387
4890	40.06134969
4891	40.07360458
4892	40.06541292
4893	40.07766197
4894	40.06947282
4895	40.08171604
4896	40.07352941
4897	40.06534613
4898	40.05716619
4899	40.04898959
4900	40.04081633
4901	40.03264640
4902	40.04487964
4903	40.03671222
4904	40.02854812
4905	40.02038736
4906	40.01222992
4907	40.02445486
4908	40.01629992
4909	40.00814830
4910	40.00000000
4911	40.01221747
4912	40.02442997
4913	40.03663749
4914	40.04884005
4915	40.04069176
4916	40.03254679
4917	40.02440513
4918	40.01626678
4919	40.02846107
4920	40.02032520
4921	40.01219264
4922	40.00406339
4923	39.99593744
4924	40.00812348
4925	40.00000000
4926	39.99187982
4927	39.98376294
4928	39.99594156
4929	39.98782715
4930	40.00000000
4931	40.01216792
4932	40.02433090
4933	40.03648895
4934	40.02837454
4935	40.04052685
4936	40.03241491
4937	40.02430626
4938	40.03645200
4939	40.04859283
4940	40.04048583
4941	40.03238211
4942	40.04451639
4943	40.03641513
4944	40.02831715
4945	40.02022245
4946	40.01213101
4947	40.02425713
4948	40.01616815
4949	40.00808244
4950	40.00000000
4951	39.99192082
4952	39.98384491
4953	39.97577226
4954	39.98788857
4955	40.00000000
4956	40.01210654
4957	40.00403470
4958	39.99596612
4959	39.98790079
4960	39.97983871
4961	39.97177988
4962	39.98387747
4963	39.97582108
4964	39.98791297
4965	39.97985901
4966	39.97180830
4967	39.96376082
4968	39.97584541
4969	39.96780036
4970	39.97987928
4971	39.97183665
4972	39.96379726
4973	39.95576111
4974	39.96783273
4975	39.95979899
4976	39.95176849
4977	39.96383363
4978	39.95580554
4979	39.96786503
4980	39.97991968
4981	39.99196948
4982	39.98394219
4983	39.97591812
4984	39.96789727
4985	39.97993982
4986	39.97192138
4987	39.96390616
4988	39.97594226
4989	39.96792944
4990	39.97995992
4991	39.97194951
4992	39.96394231
4993	39.95593831
4994	39.94793753
4995	39.93993994
4996	39.93194556
4997	39.92395437
4998	39.91596639
4999	39.92798560
5000	39.92000000
5001	39.93201360
5002	39.94402239
5003	39.93603838
5004	39.92805755
5005	39.92007992
5006	39.91210547
5007	39.90413421
5008	39.91613419
5009	39.92812937
5010	39.92015968
5011	39.91219318
5012	39.92418196
5013	39.91621783
5014	39.90825688
5015	39.90029910
5016	39.89234450
5017	39.88439306
5018	39.87644480
5019	39.86849970
5020	39.86055777
5021	39.85261900
5022	39.86459578
5023	39.87656779
5024	39.86863057
5025	39.86069652
5026	39.85276562
5027	39.84483788
5028	39.83691329
5029	39.82899185
5030	39.84095427
5031	39.83303518
5032	39.82511924
5033	39.81720644
5034	39.82916170
5035	39.84111221
5036	39.83320095
5037	39.84514592
5038	39.85708615
5039	39.84917642
5040	39.86111111
5041	39.85320373
5042	39.84529948
5043	39.83739837
5044	39.84932593
5045	39.86124876
5046	39.85334919
5047	39.84545274
5048	39.85736926
5049	39.86928105
5050	39.86138614
5051	39.87329242
5052	39.86539984
5053	39.85751039
5054	39.86941037
5055	39.86152324
5056	39.85363924
5057	39.86553292
5058	39.85765125
5059	39.84977268
5060	39.84189723
5061	39.83402490
5062	39.84591071
5063	39.85779182
5064	39.84992101
5065	39.86179664
5066	39.85392815
5067	39.84606276
5068	39.83820047
5069	39.83034129
5070	39.82248521
5071	39.81463222
5072	39.80678233
5073	39.79893554
5074	39.79109184
5075	39.80295567
5076	39.79511426
5077	39.78727595
5078	39.77944072
5079	39.79129750
5080	39.78346457
5081	39.77563472
5082	39.76780795
5083	39.75998426
5084	39.75216365
5085	39.76401180
5086	39.75619347
5087	39.74837822
5088	39.74056604
5089	39.73275693
5090	39.72495088
5091	39.71714791
5092	39.70934800
5093	39.72118594
5094	39.71338830
5095	39.72522080
5096	39.71742543
5097	39.70963312
5098	39.70184386
5099	39.69405766
5100	39.70588235
5101	39.69809841
5102	39.69031752
5103	39.68253968
5104	39.67476489
5105	39.66699314
5106	39.67880924
5107	39.69062072
5108	39.68285043
5109	39.67508319
5110	39.66731898
5111	39.65955782
5112	39.65179969
5113	39.64404459
5114	39.63629253
5115	39.62854350
5116	39.62079750
5117	39.63259722
5118	39.64439234
5119	39.63664778
5120	39.62890625
5121	39.62116774
5122	39.61343225
5123	39.60569979
5124	39.59797034
5125	39.59024390
5126	39.58252048
5127	39.59430466
5128	39.58658346
5129	39.59836225
5130	39.59064327
5131	39.58292730
5132	39.57521434
5133	39.58698617
5134	39.57927542
5135	39.57156767
5136	39.56386293
5137	39.55616118
5138	39.54846244
5139	39.54076669
5140	39.53307393
5141	39.52538417
5142	39.51769739
5143	39.51001361
5144	39.50233281
5145	39.51409135
5146	39.50641275
5147	39.49873713
5148	39.49106449
5149	39.48339483
5150	39.47572816
5151	39.46806445
5152	39.46040373
5153	39.45274597
5154	39.46449360
5155	39.47623666
5156	39.46858029
5157	39.46092690
5158	39.45327646
5159	39.44562900
5160	39.43798450
5161	39.43034296
5162	39.44207671
5163	39.45380593
5164	39.44616576
5165	39.45788964
5166	39.45025165
5167	39.44261661
5168	39.43498452
5169	39.44670149
5170	39.45841393
5171	39.47012183
5172	39.46249033
5173	39.47419292
5174	39.46656359
5175	39.45893720
5176	39.45131376
5177	39.46300946
5178	39.45538818
5179	39.44776984
5180	39.45945946
5181	39.45184327
5182	39.44423003
5183	39.45591356
5184	39.46759259
5185	39.45998071
5186	39.45237177
5187	39.46404473
5188	39.45643793
5189	39.44883407
5190	39.44123314
5191	39.43363514
5192	39.44530046
5193	39.43770460
5194	39.43011167
5195	39.42252166
5196	39.43418014
5197	39.44583414
5198	39.43824548
5199	39.44989421
5200	39.44230769
5201	39.43472409
5202	39.44636678
5203	39.43878532
5204	39.43120676
5205	39.42363112
5206	39.43526700
5207	39.42769349
5208	39.43932412
5209	39.45095028
5210	39.44337812
5211	39.43580887
5212	39.44742901
5213	39.43986188
5214	39.43229766
5215	39.44391179
5216	39.43634969
5217	39.42879049
5218	39.42123419
5219	39.43284154
5220	39.44444444
5221	39.43688948
5222	39.42933742
5223	39.42178824
5224	39.41424196
5225	39.40669856
5226	39.39915806
5227	39.39162043
5228	39.38408569
5229	39.37655383
5230	39.36902486
5231	39.38061556
5232	39.37308869
5233	39.36556469
5234	39.37714941
5235	39.38872970
5236	39.40030558
5237	39.39278213
5238	39.38526155
5239	39.37774384
5240	39.38931298
5241	39.38179737
5242	39.37428462
5243	39.36677475
5244	39.35926773
5245	39.35176358
5246	39.34426230
5247	39.33676387
5248	39.34832317
5249	39.34082682
5250	39.33333333
5251	39.32584270
5252	39.31835491
5253	39.31086998
5254	39.30338789
5255	39.29590866
5256	39.30745814
5257	39.29998098
5258	39.29250666
5259	39.28503518
5260	39.27756654
5261	39.27010074
5262	39.28164196
5263	39.27417823
5264	39.28571429
5265	39.29724596
5266	39.28978352
5267	39.30131004
5268	39.31283219
5269	39.30537104
5270	39.31688805
5271	39.32840068
5272	39.33990895
5273	39.33244832
5274	39.32499052
5275	39.33649289
5276	39.32903715
5277	39.32158423
5278	39.33308071
5279	39.34457284
5280	39.33712121
5281	39.32967241
5282	39.32222643
5283	39.31478327
5284	39.30734292
5285	39.29990539
5286	39.29247068
5287	39.28503877
5288	39.27760968
5289	39.27018340
5290	39.26275992
5291	39.25533926
5292	39.26681784
5293	39.25939921
5294	39.27087269
5295	39.26345609
5296	39.25604230
5297	39.26750991
5298	39.26009815
5299	39.25268919
5300	39.26415094
5301	39.25674401
5302	39.24933987
5303	39.24193853
5304	39.25339367
5305	39.24599434
5306	39.23859781
5307	39.25004711
5308	39.24265260
5309	39.25409682
5310	39.24670433
5311	39.25814348
5312	39.26957831
5313	39.26218709
5314	39.25479865
5315	39.24741298
5316	39.25884123
5317	39.25145759
5318	39.26288078
5319	39.25549915
5320	39.24812030
5321	39.24074422
5322	39.23337091
5323	39.22600038
5324	39.21863261
5325	39.21126761
5326	39.20390537
5327	39.19654590
5328	39.18918919
5329	39.18183524
5330	39.19324578
5331	39.18589383
5332	39.19729932
5333	39.20870054
5334	39.22009749
5335	39.21274602
5336	39.20539730
5337	39.19805134
5338	39.20944174
5339	39.22082787
5340	39.21348315
5341	39.20614117
5342	39.19880195
5343	39.19146547
5344	39.18413174
5345	39.19550982
5346	39.18817808
5347	39.19955115
5348	39.19222139
5349	39.18489437
5350	39.17757009
5351	39.17024855
5352	39.16292975
5353	39.15561367
5354	39.14830034
5355	39.14098973
5356	39.13368185
5357	39.14504387
5358	39.13773796
5359	39.14909498
5360	39.14179104
5361	39.13448983
5362	39.14584110
5363	39.13854186
5364	39.13124534
5365	39.14259087
5366	39.13529631
5367	39.12800447
5368	39.13934426
5369	39.13205439
5370	39.14338920
5371	39.13610128
5372	39.12881608
5373	39.12153359
5374	39.13286193
5375	39.12558140
5376	39.11830357
5377	39.11102845
5378	39.12235032
5379	39.11507715
5380	39.10780669
5381	39.10053893
5382	39.09327388
5383	39.08601152
5384	39.07875186
5385	39.07149489
5386	39.06424062
5387	39.05698905
5388	39.04974016
5389	39.06105029
5390	39.07235622
5391	39.06510851
5392	39.07640950
5393	39.06916373
5394	39.08045977
5395	39.09175162
5396	39.08450704
5397	39.09579396
5398	39.08855132
5399	39.09983330
5400	39.09259259
5401	39.08535456
5402	39.07811922
5403	39.07088654
5404	39.06365655
5405	39.05642923
5406	39.04920459
5407	39.04198262
5408	39.05325444
5409	39.06452209
5410	39.05730129
5411	39.05008316
5412	39.06134516
5413	39.05412895
5414	39.04691540
5415	39.03970452
5416	39.03249631
5417	39.02529075
5418	39.03654485
5419	39.04779480
5420	39.04059041
5421	39.03338867
5422	39.04463298
5423	39.03743316
5424	39.04867257
5425	39.05990783
5426	39.05270918
5427	39.06393956
5428	39.05674282
5429	39.04954872
5430	39.04235727
5431	39.03516848
5432	39.02798233
5433	39.02079882
5434	39.03202061
5435	39.02483901
5436	39.01766004
5437	39.02887622
5438	39.02169915
5439	39.01452473
5440	39.02573529
5441	39.01856276
5442	39.01139287
5443	39.02259783
5444	39.01542983
5445	39.00826446
5446	39.00110173
5447	38.99394162
5448	39.00513950
5449	39.01633327
5450	39.00917431
5451	39.00201798
5452	38.99486427
5453	39.00605171
5454	38.99889989
5455	38.99175069
5456	38.98460411
5457	38.97746014
5458	38.97031880
5459	38.98149844
5460	38.97435897
5461	38.96722212
5462	38.96008788
5463	38.97126121
5464	38.98243045
5465	38.97529735
5466	38.96816685
5467	38.97933053
5468	38.99049012
5469	38.98336076
5470	38.97623400
5471	38.96910985
5472	38.96198830
5473	38.97314087
5474	38.96602119
5475	38.97716895
5476	38.98831264
5477	38.98119408
5478	38.99233297
5479	39.00346779
5480	38.99635036
5481	38.98923554
5482	39.00036483
5483	38.99325187
5484	38.98614150
5485	38.99726527
5486	39.00838498
5487	39.00127574
5488	38.99416910
5489	38.98706504
5490	38.97996357
5491	38.97286469
5492	38.96576839
5493	38.95867468
5494	38.96978522
5495	38.96269336
5496	38.95560408
5497	38.94851737
5498	38.94143325
5499	38.95253682
5500	38.94545455
5501	38.93837484
5502	38.93129771
5503	38.94239506
5504	38.93531977
5505	38.94641235
5506	38.95750091
5507	38.95042673
5508	38.94335512
5509	38.93628608
5510	38.92921960
5511	38.92215569
5512	38.91509434
5513	38.90803555
5514	38.90097933
5515	38.89392566
5516	38.90500363
5517	38.91607758
5518	38.90902501
5519	38.92009422
5520	38.91304348
5521	38.90599529
5522	38.89894966
5523	38.89190657
5524	38.88486604
5525	38.89592760
5526	38.90698516
5527	38.89994572
5528	38.91099855
5529	38.92204739
5530	38.91500904
5531	38.90797324
5532	38.91901663
5533	38.91198265
5534	38.90495121
5535	38.89792231
5536	38.89089595
5537	38.88387213
5538	38.89490791
5539	38.90593970
5540	38.89891697
5541	38.89189677
5542	38.88487911
5543	38.89590474
5544	38.88888889
5545	38.88187556
5546	38.87486477
5547	38.86785650
5548	38.86085076
5549	38.85384754
5550	38.84684685
5551	38.83984868
5552	38.83285303
5553	38.82585990
5554	38.81886928
5555	38.82988299
5556	38.84089273
5557	38.83390319
5558	38.84490824
5559	38.83792049
5560	38.83093525
5561	38.82395253
5562	38.81697231
5563	38.80999461
5564	38.80301941
5565	38.81401617
5566	38.80704276
5567	38.80007185
5568	38.79310345
5569	38.78613755
5570	38.77917415
5571	38.77221325
5572	38.78320172
5573	38.77624260
5574	38.76928597
5575	38.76233184
5576	38.75538020
5577	38.76636184
5578	38.75941198
5579	38.77038896
5580	38.78136201
5581	38.79233112
5582	38.78538158
5583	38.79634605
5584	38.78939828
5585	38.78245300
5586	38.77551020
5587	38.76856989
5588	38.76163207
5589	38.75469673
5590	38.76565295
5591	38.75871937
5592	38.76967096
5593	38.76273914
5594	38.75580980
5595	38.74888293
5596	38.75982845
5597	38.75290334
5598	38.74598071
5599	38.75692088
5600	38.75000000
5601	38.74308159
5602	38.73616566
5603	38.72925219
5604	38.74018558
5605	38.73327386
5606	38.72636461
5607	38.73729267
5608	38.73038516
5609	38.72348012
5610	38.71657754
5611	38.70967742
5612	38.72059872
5613	38.73151612
