Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
4492	36.82101514
4493	36.83507679
4494	36.82688028
4495	36.84093437
4496	36.85498221
4497	36.84678675
4498	36.83859493
4499	36.83040676
4500	36.82222222
4501	36.81404132
4502	36.80586406
4503	36.79769043
4504	36.81172291
4505	36.80355161
4506	36.79538393
4507	36.78721988
4508	36.77905945
4509	36.77090264
4510	36.76274945
4511	36.75459987
4512	36.76861702
4513	36.76046975
4514	36.77447940
4515	36.78848283
4516	36.78033658
4517	36.77219393
4518	36.76405489
4519	36.77804824
4520	36.76991150
4521	36.76177837
4522	36.75364883
4523	36.76763210
4524	36.75950486
4525	36.77348066
4526	36.76535572
4527	36.75723437
4528	36.77120141
4529	36.78516229
4530	36.77704194
4531	36.79099537
4532	36.80494263
4533	36.81888374
4534	36.83281870
4535	36.84674752
4536	36.83862434
4537	36.83050474
4538	36.82238872
4539	36.81427627
4540	36.80616740
4541	36.79806210
4542	36.81197710
4543	36.82588598
4544	36.83978873
4545	36.83168317
4546	36.82358117
4547	36.81548274
4548	36.80738786
4549	36.79929655
4550	36.79120879
4551	36.78312459
4552	36.77504394
4553	36.78893038
4554	36.80281072
4555	36.79473106
4556	36.80860404
4557	36.82247092
4558	36.81439228
4559	36.80631717
4560	36.82017544
4561	36.83402763
4562	36.84787374
4563	36.83979838
4564	36.85363716
4565	36.86746988
4566	36.88129654
4567	36.89511714
4568	36.90893170
4569	36.90085358
4570	36.91466083
4571	36.90658499
4572	36.92038495
4573	36.91231139
4574	36.92610407
4575	36.93989071
4576	36.93181818
4577	36.92374918
4578	36.93752730
4579	36.95129941
4580	36.96506550
4581	36.95699629
4582	36.97075513
4583	36.96268820
4584	36.95462478
4585	36.96837514
4586	36.98211949
4587	36.97405712
4588	36.98779425
4589	36.97973415
4590	36.97167756
4591	36.96362448
4592	36.97735192
4593	36.96930111
4594	36.98302133
4595	36.99673558
4596	36.98868581
4597	36.98063955
4598	36.97259678
4599	36.96455751
4600	36.95652174
4601	36.97022386
4602	36.96219035
4603	36.97588529
4604	36.98957428
4605	36.98154180
4606	36.97351281
4607	36.96548730
4608	36.95746528
4609	36.94944673
4610	36.94143167
4611	36.93342008
4612	36.94709454
4613	36.93908519
4614	36.95275249
4615	36.94474540
4616	36.95840555
4617	36.95040069
4618	36.94239931
4619	36.95605109
4620	36.94805195
4621	36.96169660
4622	36.97533535
4623	36.96733723
4624	36.95934256
4625	36.95135135
4626	36.94336360
4627	36.93537930
4628	36.92739844
4629	36.91942104
4630	36.91144708
4631	36.90347657
4632	36.89550950
4633	36.88754587
4634	36.87958567
4635	36.89320388
4636	36.88524590
4637	36.89885702
4638	36.89090125
4639	36.90450528
4640	36.91810345
4641	36.91014867
4642	36.90219733
4643	36.91578721
4644	36.92937123
4645	36.92142088
4646	36.91347396
4647	36.92704971
4648	36.91910499
4649	36.93267369
4650	36.94623656
4651	36.93829284
4652	36.93035254
4653	36.92241565
4654	36.91448217
4655	36.90655209
4656	36.89862543
4657	36.89070217
4658	36.88278231
4659	36.87486585
4660	36.88841202
4661	36.90195237
4662	36.89403689
4663	36.88612481
4664	36.87821612
4665	36.89174705
4666	36.88384055
4667	36.89736447
4668	36.88946015
4669	36.88155922
4670	36.89507495
4671	36.88717619
4672	36.87928082
4673	36.87138883
4674	36.88489516
4675	36.87700535
4676	36.86911891
4677	36.86123583
4678	36.85335614
4679	36.84547980
4680	36.83760684
4681	36.82973724
4682	36.82187100
4683	36.81400811
4684	36.82749787
4685	36.81963714
4686	36.83311993
4687	36.82526136
4688	36.83873720
4689	36.83088078
4690	36.84434968
4691	36.85781283
4692	36.84995737
4693	36.86341359
4694	36.87686408
4695	36.89030884
4696	36.88245315
4697	36.89589099
4698	36.88803746
4699	36.90146840
4700	36.89361702
4701	36.90704106
4702	36.89919183
4703	36.89134595
4704	36.90476190
4705	36.89691817
4706	36.91032724
4707	36.92373061
4708	36.91588785
4709	36.90804842
4710	36.92144374
4711	36.93483337
4712	36.94821732
4713	36.94037768
4714	36.93254137
4715	36.92470838
4716	36.93808312
4717	36.93025228
4718	36.92242476
4719	36.91460055
4720	36.90677966
4721	36.89896208
4722	36.89114782
4723	36.88333686
4724	36.87552921
4725	36.86772487
4726	36.85992383
4727	36.87328115
4728	36.86548223
4729	36.85768661
4730	36.84989429
4731	36.84210526
4732	36.83431953
4733	36.82653708
4734	36.81875792
4735	36.83210137
4736	36.84543919
4737	36.83766097
4738	36.82988603
4739	36.82211437
4740	36.81434599
4741	36.80658089
4742	36.79881906
4743	36.79106051
4744	36.78330523
4745	36.79662803
4746	36.78887484
4747	36.80219086
4748	36.79443976
4749	36.78669194
4750	36.77894737
4751	36.77120606
4752	36.76346801
4753	36.77677256
4754	36.76903660
4755	36.78233438
4756	36.77460050
4757	36.76686988
4758	36.78015973
4759	36.79344400
4760	36.78571429
4761	36.79899181
4762	36.81226375
4763	36.80453496
4764	36.79680940
4765	36.78908709
4766	36.80234998
4767	36.81560730
4768	36.82885906
4769	36.82113651
4770	36.81341719
4771	36.80570111
4772	36.79798826
4773	36.81122983
4774	36.80351906
4775	36.81675393
4776	36.82998325
4777	36.82227339
4778	36.83549602
4779	36.82778824
4780	36.82008368
4781	36.81238235
4782	36.80468423
4783	36.81789672
4784	36.81020067
4785	36.80250784
4786	36.79481822
4787	36.80802173
4788	36.80033417
4789	36.79264982
4790	36.78496868
4791	36.77729075
4792	36.79048414
4793	36.78280826
4794	36.79599499
4795	36.78832117
4796	36.80150125
4797	36.79382948
4798	36.80700292
4799	36.79933319
4800	36.81250000
4801	36.80483233
4802	36.79716785
4803	36.78950656
4804	36.78184846
4805	36.79500520
4806	36.78734915
4807	36.77969628
4808	36.79284526
4809	36.78519443
4810	36.77754678
4811	36.76990231
4812	36.76226101
4813	36.77539996
4814	36.78853344
4815	36.78089304
4816	36.77325581
4817	36.78638157
4818	36.77874637
4819	36.77111434
4820	36.76348548
4821	36.77660236
4822	36.76897553
4823	36.76135186
4824	36.75373134
4825	36.74611399
4826	36.73849979
4827	36.73088875
4828	36.72328086
4829	36.71567612
4830	36.70807453
4831	36.72117574
4832	36.71357616
4833	36.72667080
4834	36.71907323
4835	36.71147880
4836	36.70388751
4837	36.69629936
4838	36.68871434
4839	36.68113247
4840	36.67355372
4841	36.68663499
4842	36.69971086
4843	36.71278133
4844	36.70520231
4845	36.69762642
4846	36.69005365
4847	36.68248401
4848	36.69554455
4849	36.68797690
4850	36.70103093
4851	36.71407957
4852	36.70651278
4853	36.71955491
4854	36.73259168
4855	36.74562307
4856	36.75864909
4857	36.75108091
4858	36.74351585
4859	36.73595390
4860	36.74897119
4861	36.74141123
4862	36.73385438
4863	36.74686408
4864	36.73930921
4865	36.73175745
4866	36.72420880
4867	36.71666324
4868	36.72966311
4869	36.74265763
4870	36.73511294
4871	36.72757134
4872	36.72003284
4873	36.73301867
4874	36.72548215
4875	36.71794872
4876	36.71041838
4877	36.70289112
4878	36.69536695
4879	36.68784587
4880	36.68032787
4881	36.67281295
4882	36.66530111
4883	36.65779234
4884	36.65028665
4885	36.64278403
4886	36.63528449
4887	36.62778801
4888	36.64075286
4889	36.63325834
4890	36.62576687
4891	36.61827847
4892	36.61079313
4893	36.60331085
4894	36.59583163
4895	36.58835546
4896	36.60130719
4897	36.61425362
4898	36.62719477
4899	36.61971831
4900	36.61224490
4901	36.60477454
4902	36.59730722
4903	36.58984295
4904	36.60277325
4905	36.61569827
4906	36.60823481
4907	36.62115345
4908	36.61369193
4909	36.60623345
4910	36.59877800
4911	36.59132560
4912	36.58387622
4913	36.59678404
4914	36.58933659
4915	36.58189217
4916	36.59479251
4917	36.60768761
4918	36.62057747
4919	36.61313275
4920	36.60569106
4921	36.59825239
4922	36.59081674
4923	36.60369693
4924	36.61657189
4925	36.62944162
4926	36.62200568
4927	36.61457276
4928	36.60714286
4929	36.59971597
4930	36.61257606
4931	36.62543095
4932	36.61800487
4933	36.63085344
4934	36.64369680
4935	36.65653495
4936	36.64910859
4937	36.64168523
4938	36.63426488
4939	36.64709455
4940	36.63967611
4941	36.63226068
4942	36.62484824
4943	36.61743880
4944	36.61003236
4945	36.60262892
4946	36.59522847
4947	36.60804528
4948	36.60064673
4949	36.61345726
4950	36.60606061
4951	36.59866694
4952	36.59127625
4953	36.58388855
4954	36.57650384
4955	36.58930373
4956	36.58192090
4957	36.57454105
4958	36.56716418
4959	36.55979028
4960	36.55241935
4961	36.54505140
4962	36.53768642
4963	36.53032440
4964	36.52296535
4965	36.51560926
4966	36.50825614
4967	36.50090598
4968	36.49355878
4969	36.48621453
4970	36.47887324
4971	36.49165158
4972	36.50442478
4973	36.49708425
4974	36.50985123
4975	36.50251256
4976	36.49517685
4977	36.48784408
4978	36.48051426
4979	36.47318739
4980	36.46586345
4981	36.47861875
4982	36.49136893
4983	36.48404576
4984	36.47672552
4985	36.46940822
4986	36.46209386
4987	36.45478243
4988	36.46752205
4989	36.46021247
4990	36.45290581
4991	36.44560208
4992	36.43830128
4993	36.43100340
4994	36.42370845
4995	36.41641642
4996	36.40912730
4997	36.40184110
4998	36.39455782
4999	36.38727746
5000	36.38000000
5001	36.37272545
5002	36.38544582
5003	36.39816110
5004	36.39088729
5005	36.38361638
5006	36.37634838
5007	36.36908328
5008	36.36182109
5009	36.35456179
5010	36.34730539
5011	36.34005189
5012	36.33280128
5013	36.32555356
5014	36.31830874
5015	36.31106680
5016	36.32376396
5017	36.31652382
5018	36.30928657
5019	36.30205220
5020	36.29482072
5021	36.28759211
5022	36.28036639
5023	36.29305196
5024	36.28582803
5025	36.29850746
5026	36.29128532
5027	36.28406604
5028	36.27684964
5029	36.26963611
5030	36.26242545
5031	36.25521765
5032	36.24801272
5033	36.24081065
5034	36.25347636
5035	36.24627607
5036	36.23907863
5037	36.25173715
5038	36.24454148
5039	36.23734868
5040	36.25000000
5041	36.24280897
5042	36.23562079
5043	36.22843546
5044	36.22125297
5045	36.23389495
5046	36.22671423
5047	36.21953636
5048	36.23217116
5049	36.22499505
5050	36.23762376
5051	36.25024748
5052	36.26286619
5053	36.27547991
5054	36.28808864
5055	36.28090999
5056	36.29351266
5057	36.28633577
5058	36.27916172
5059	36.29175726
5060	36.28458498
5061	36.27741553
5062	36.27024891
5063	36.28283626
5064	36.27567141
5065	36.26850938
5066	36.28108962
5067	36.29366489
5068	36.28650355
5069	36.27934504
5070	36.27218935
5071	36.26503648
5072	36.25788644
5073	36.27045141
5074	36.28301143
5075	36.29556650
5076	36.28841608
5077	36.28126847
5078	36.27412367
5079	36.26698169
5080	36.25984252
5081	36.25270616
5082	36.24557261
5083	36.23844187
5084	36.23131393
5085	36.24385447
5086	36.25639009
5087	36.26892078
5088	36.26179245
5089	36.25466693
5090	36.24754420
5091	36.24042428
5092	36.23330715
5093	36.24582761
5094	36.25834315
5095	36.25122669
5096	36.24411303
5097	36.23700216
5098	36.22989408
5099	36.22278878
5100	36.21568627
5101	36.20858655
5102	36.22108977
5103	36.21399177
5104	36.20689655
5105	36.19980411
5106	36.19271445
5107	36.20520854
5108	36.19812060
5109	36.19103543
5110	36.20352250
5111	36.19643905
5112	36.18935837
5113	36.18228046
5114	36.17520532
5115	36.16813294
5116	36.16106333
5117	36.15399648
5118	36.14693240
5119	36.15940613
5120	36.15234375
5121	36.14528412
5122	36.15775088
5123	36.15069295
5124	36.16315379
5125	36.15609756
5126	36.14904409
5127	36.16149795
5128	36.15444618
5129	36.16689413
5130	36.15984405
5131	36.15279673
5132	36.14575214
5133	36.13871031
5134	36.13167121
5135	36.14410906
5136	36.13707165
5137	36.13003699
5138	36.12300506
5139	36.11597587
5140	36.10894942
5141	36.10192570
5142	36.09490471
5143	36.10733035
5144	36.10031104
5145	36.09329446
5146	36.08628061
5147	36.07926948
5148	36.07226107
5149	36.06525539
5150	36.05825243
5151	36.05125218
5152	36.04425466
5153	36.03725985
5154	36.03026775
5155	36.02327837
5156	36.03568658
5157	36.02869886
5158	36.02171384
5159	36.03411514
5160	36.02713178
5161	36.02015113
5162	36.03254552
5163	36.02556653
5164	36.01859024
5165	36.03097773
5166	36.02400310
5167	36.03638475
5168	36.04876161
5169	36.06113368
5170	36.07350097
5171	36.08586347
5172	36.07888631
5173	36.07191185
5174	36.06494009
5175	36.05797101
5176	36.05100464
5177	36.06335716
5178	36.05639243
5179	36.04943039
5180	36.04247104
5181	36.03551438
5182	36.04785797
5183	36.04090295
5184	36.05324074
5185	36.04628737
5186	36.03933668
5187	36.05166763
5188	36.04471858
5189	36.05704375
5190	36.06936416
5191	36.06241572
5192	36.05546995
5193	36.06778355
5194	36.06083943
5195	36.05389798
5196	36.04695920
5197	36.04002309
5198	36.03308965
5199	36.04539334
5200	36.03846154
5201	36.03153240
5202	36.04382930
5203	36.03690179
5204	36.04919293
5205	36.04226705
5206	36.05455244
5207	36.04762819
5208	36.04070661
5209	36.03378768
5210	36.04606526
5211	36.03914796
5212	36.03223331
5213	36.02532131
5214	36.01841197
5215	36.01150527
5216	36.00460123
5217	35.99769983
5218	35.99080107
5219	36.00306572
5220	36.01532567
5221	36.00842750
5222	36.02068173
5223	36.03293127
5224	36.02603369
5225	36.01913876
5226	36.01224646
5227	36.02448823
5228	36.01759755
5229	36.01070950
5230	36.00382409
5231	35.99694131
5232	35.99006116
5233	35.98318364
5234	35.97630875
5235	35.98853868
5236	35.98166539
5237	35.97479473
5238	35.96792669
5239	35.96106127
5240	35.95419847
5241	35.94733829
5242	35.94048073
5243	35.93362579
5244	35.92677346
5245	35.91992374
5246	35.93213877
5247	35.92529064
5248	35.93750000
5249	35.93065346
5250	35.92380952
5251	35.91696820
5252	35.91012947
5253	35.90329336
5254	35.89645984
5255	35.88962892
5256	35.90182648
5257	35.91401940
5258	35.90718905
5259	35.90036129
5260	35.89353612
5261	35.88671355
5262	35.89889776
5263	35.89207676
5264	35.90425532
5265	35.89743590
5266	35.89061907
5267	35.90279096
5268	35.89597570
5269	35.88916303
5270	35.88235294
5271	35.89451717
5272	35.90667678
5273	35.91883178
5274	35.93098218
5275	35.92417062
5276	35.91736164
5277	35.91055524
5278	35.90375142
5279	35.91589316
5280	35.90909091
5281	35.90229123
5282	35.89549413
5283	35.88869960
5284	35.88190765
5285	35.87511826
5286	35.86833144
5287	35.86154719
5288	35.85476551
5289	35.86689355
5290	35.86011342
5291	35.85333585
5292	35.84656085
5293	35.83978840
5294	35.83301851
5295	35.82625118
5296	35.81948640
5297	35.83160279
5298	35.84371461
5299	35.83695037
5300	35.83018868
5301	35.82342954
5302	35.81667295
5303	35.80991891
5304	35.80316742
5305	35.79641847
5306	35.78967207
5307	35.78292821
5308	35.77618689
5309	35.76944811
5310	35.76271186
5311	35.75597816
5312	35.76807229
5313	35.76134011
5314	35.75461046
5315	35.74788335
5316	35.74115877
5317	35.73443671
5318	35.72771719
5319	35.72100019
5320	35.71428571
5321	35.70757376
5322	35.70086434
5323	35.69415743
5324	35.68745304
5325	35.68075117
5326	35.67405182
5327	35.66735498
5328	35.66066066
5329	35.65396885
5330	35.64727955
5331	35.64059276
5332	35.63390848
5333	35.64597787
5334	35.65804274
5335	35.65135895
5336	35.64467766
5337	35.65673599
5338	35.66878981
5339	35.68083911
5340	35.67415730
5341	35.66747800
5342	35.67952078
5343	35.69155905
5344	35.68488024
5345	35.67820393
5346	35.69023569
5347	35.70226295
5348	35.69558714
5349	35.68891382
5350	35.68224299
5351	35.67557466
5352	35.66890882
5353	35.66224547
5354	35.65558461
5355	35.64892624
5356	35.64227035
5357	35.63561695
5358	35.62896603
5359	35.64097779
5360	35.63432836
5361	35.62768140
5362	35.63968668
5363	35.63304121
5364	35.62639821
5365	35.63839702
5366	35.63175550
5367	35.62511645
5368	35.61847988
5369	35.61184578
5370	35.62383613
5371	35.61720350
5372	35.61057334
5373	35.60394565
5374	35.59732043
5375	35.59069767
5376	35.58407738
5377	35.57745955
5378	35.57084418
5379	35.58282209
5380	35.57620818
5381	35.56959673
5382	35.58156819
5383	35.57495820
5384	35.58692422
5385	35.59888579
5386	35.59227627
5387	35.58566920
5388	35.59762435
5389	35.59101874
5390	35.58441558
5391	35.57781488
5392	35.57121662
5393	35.58316336
5394	35.57656656
5395	35.58850788
5396	35.58191253
5397	35.59384843
5398	35.58725454
5399	35.58066309
5400	35.57407407
5401	35.58600259
5402	35.57941503
5403	35.57282991
5404	35.56624722
5405	35.55966698
5406	35.55308916
5407	35.54651378
5408	35.53994083
5409	35.55185801
5410	35.56377079
5411	35.55719830
5412	35.56910569
5413	35.56253464
5414	35.55596601
5415	35.54939982
5416	35.56129985
5417	35.55473509
5418	35.54817276
5419	35.54161284
5420	35.53505535
5421	35.52850028
5422	35.54039100
5423	35.55227734
5424	35.56415929
5425	35.55760369
5426	35.55105050
5427	35.56292611
5428	35.55637436
5429	35.56824461
5430	35.56169429
5431	35.57355920
5432	35.56701031
5433	35.56046383
5434	35.55391976
5435	35.54737810
5436	35.54083885
5437	35.55269450
5438	35.54615668
5439	35.53962125
5440	35.53308824
5441	35.52655762
5442	35.53840500
5443	35.53187580
5444	35.52534901
5445	35.51882461
5446	35.53066471
5447	35.52414173
5448	35.53597651
5449	35.54780694
5450	35.54128440
5451	35.53476426
5452	35.52824652
5453	35.52173116
5454	35.51521819
5455	35.52703941
5456	35.52052786
5457	35.51401869
5458	35.52583364
5459	35.51932588
5460	35.51282051
5461	35.50631752
5462	35.49981692
5463	35.51162365
5464	35.52342606
5465	35.51692589
5466	35.51042810
5467	35.52222425
5468	35.51572787
5469	35.52751874
5470	35.53930530
5471	35.53280936
5472	35.52631579
5473	35.53809611
5474	35.53160395
5475	35.52511416
5476	35.53688824
5477	35.53039985
5478	35.52391384
5479	35.53568169
5480	35.54744526
5481	35.54095968
5482	35.55271799
5483	35.54623381
5484	35.53975201
5485	35.53327256
5486	35.52679548
5487	35.52032076
5488	35.51384840
5489	35.50737839
5490	35.50091075
5491	35.51265708
5492	35.50619082
5493	35.49972693
5494	35.51146705
5495	35.50500455
5496	35.49854440
5497	35.49208659
5498	35.50381957
5499	35.51554828
5500	35.50909091
5501	35.50263588
5502	35.49618321
5503	35.50790478
5504	35.50145349
5505	35.51316985
5506	35.50671994
5507	35.50027238
5508	35.49382716
5509	35.48738428
5510	35.49909256
5511	35.49265106
5512	35.48621190
5513	35.47977508
5514	35.47334059
5515	35.46690843
5516	35.46047861
5517	35.47217691
5518	35.46574846
5519	35.45932234
5520	35.45289855
5521	35.44647709
5522	35.44005795
5523	35.43364114
5524	35.42722665
5525	35.43891403
5526	35.43250090
5527	35.44418310
5528	35.45586107
5529	35.46753482
5530	35.47920434
5531	35.49086964
5532	35.48445409
5533	35.47804085
5534	35.47162992
5535	35.46522132
5536	35.45881503
5537	35.45241105
5538	35.46406645
5539	35.45766384
5540	35.45126354
5541	35.44486555
5542	35.43846987
5543	35.45011727
5544	35.44372294
5545	35.45536519
5546	35.44897223
5547	35.44258158
5548	35.43619322
5549	35.44782844
5550	35.45945946
5551	35.47108629
5552	35.46469741
5553	35.45831082
5554	35.46993158
5555	35.48154815
5556	35.49316055
5557	35.48677344
5558	35.49838071
5559	35.49199496
5560	35.50359712
5561	35.49721273
5562	35.49083064
5563	35.48445084
5564	35.47807333
5565	35.48966757
5566	35.48329141
5567	35.49488055
5568	35.48850575
5569	35.48213324
5570	35.47576302
5571	35.46939508
5572	35.46302943
5573	35.45666607
5574	35.46824543
5575	35.47982063
5576	35.49139168
5577	35.50295858
5578	35.49659376
5579	35.49023122
5580	35.50179211
5581	35.51334886
5582	35.50698674
5583	35.51853842
5584	35.53008596
5585	35.52372426
5586	35.51736484
5587	35.51100770
5588	35.50465283
5589	35.49830023
5590	35.50983900
5591	35.50348775
5592	35.49713877
5593	35.49079206
5594	35.48444762
5595	35.47810545
5596	35.48963545
5597	35.48329462
5598	35.47695606
5599	35.48848009
5600	35.48214286
5601	35.47580789
5602	35.46947519
5603	35.46314474
5604	35.47466096
5605	35.46833185
5606	35.46200499
5607	35.47351525
5608	35.46718973
5609	35.46086646
5610	35.45454545
5611	35.44822670
5612	35.45972915
5613	35.47122751
5614	35.46490916
5615	35.45859305
5616	35.45227920
5617	35.44596760
5618	35.43965824
5619	35.43335113
5620	35.42704626
5621	35.42074364
5622	35.43223052
5623	35.42592922
5624	35.41963016
5625	35.43111111
5626	35.44258798
5627	35.43628932
5628	35.42999289
5629	35.42369870
5630	35.41740675
5631	35.41111703
5632	35.40482955
5633	35.39854429
5634	35.41001065
5635	35.40372671
