Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
4395	43.36746303
4396	43.35759782
4397	43.37047987
4398	43.38335607
4399	43.39622642
4400	43.38636364
4401	43.37650534
4402	43.38936847
4403	43.40222576
4404	43.39237057
4405	43.40522134
4406	43.41806627
4407	43.43090538
4408	43.44373866
4409	43.43388523
4410	43.44671202
4411	43.43686239
4412	43.42701723
4413	43.41717652
4414	43.40734028
4415	43.39750849
4416	43.41032609
4417	43.42313788
4418	43.43594387
4419	43.44874406
4420	43.46153846
4421	43.45170776
4422	43.46449570
4423	43.47727787
4424	43.49005425
4425	43.50282486
4426	43.49299593
4427	43.50576011
4428	43.49593496
4429	43.48611425
4430	43.49887133
4431	43.51162266
4432	43.52436823
4433	43.53710805
4434	43.54984213
4435	43.56257046
4436	43.55275023
4437	43.54293442
4438	43.53312303
4439	43.54584366
4440	43.53603604
4441	43.54875028
4442	43.56145880
4443	43.55165429
4444	43.54185419
4445	43.55455568
4446	43.54475933
4447	43.55745446
4448	43.54766187
4449	43.56035064
4450	43.55056180
4451	43.54077735
4452	43.53099730
4453	43.54367842
4454	43.53390211
4455	43.52413019
4456	43.53680431
4457	43.54947274
4458	43.56213549
4459	43.57479255
4460	43.58744395
4461	43.57767317
4462	43.59031824
4463	43.60295765
4464	43.59318996
4465	43.60582307
4466	43.61845052
4467	43.63107231
4468	43.64368845
4469	43.63392258
4470	43.62416107
4471	43.61440394
4472	43.60465116
4473	43.61725911
4474	43.60751006
4475	43.59776536
4476	43.58802502
4477	43.57828903
4478	43.56855739
4479	43.55883010
4480	43.57142857
4481	43.58402142
4482	43.59660866
4483	43.60919027
4484	43.59946476
4485	43.58974359
4486	43.58002675
4487	43.59260085
4488	43.60516934
4489	43.61773223
4490	43.63028953
4491	43.62057448
4492	43.61086376
4493	43.62341420
4494	43.63595906
4495	43.62625139
4496	43.63879004
4497	43.62908606
4498	43.61938639
4499	43.63191820
4500	43.62222222
4501	43.61253055
4502	43.62505553
4503	43.61536753
4504	43.62788632
4505	43.61820200
4506	43.60852197
4507	43.59884624
4508	43.58917480
4509	43.60168552
4510	43.59201774
4511	43.58235425
4512	43.59485816
4513	43.60735653
4514	43.61984936
4515	43.63233666
4516	43.62267493
4517	43.61301749
4518	43.60336432
4519	43.59371542
4520	43.58407080
4521	43.59654944
4522	43.58690845
4523	43.59938094
4524	43.58974359
4525	43.60220994
4526	43.59257623
4527	43.58294676
4528	43.59540636
4529	43.60786045
4530	43.62030905
4531	43.63275215
4532	43.64518976
4533	43.65762188
4534	43.64799294
4535	43.66041896
4536	43.65079365
4537	43.64117258
4538	43.63155575
4539	43.64397444
4540	43.63436123
4541	43.62475226
4542	43.63716424
4543	43.64957077
4544	43.66197183
4545	43.65236524
4546	43.64276287
4547	43.63316472
4548	43.62357080
4549	43.61398109
4550	43.60439560
4551	43.59481433
4552	43.58523726
4553	43.57566440
4554	43.58805446
4555	43.57848518
4556	43.59086918
4557	43.58130349
4558	43.57174199
4559	43.56218469
4560	43.57456140
4561	43.56500767
4562	43.57737834
4563	43.56782818
4564	43.58019281
4565	43.57064622
4566	43.56110381
4567	43.57346179
4568	43.58581436
4569	43.57627490
4570	43.56673961
4571	43.55720849
4572	43.56955381
4573	43.56002624
4574	43.57236554
4575	43.58469945
4576	43.59702797
4577	43.58750273
4578	43.57798165
4579	43.56846473
4580	43.58078603
4581	43.57127265
4582	43.58358795
4583	43.57407811
4584	43.56457243
4585	43.57688113
4586	43.58918447
4587	43.57968171
4588	43.59197908
4589	43.58247984
4590	43.57298475
4591	43.56349379
4592	43.57578397
4593	43.56629654
4594	43.57858076
4595	43.59085963
4596	43.60313316
4597	43.61540135
4598	43.60591562
4599	43.59643401
4600	43.60869565
4601	43.62095197
4602	43.61147327
4603	43.62372366
4604	43.63596872
4605	43.62649294
4606	43.61702128
4607	43.60755372
4608	43.59809028
4609	43.58863094
4610	43.57917570
4611	43.59141184
4612	43.58196010
4613	43.57251246
4614	43.58474209
4615	43.57529794
4616	43.58752166
4617	43.57808100
4618	43.56864443
4619	43.55921195
4620	43.54978355
4621	43.56199957
4622	43.57421030
4623	43.56478477
4624	43.55536332
4625	43.54594595
4626	43.53653264
4627	43.52712341
4628	43.53932584
4629	43.52992007
4630	43.54211663
4631	43.53271432
4632	43.52331606
4633	43.51392186
4634	43.50453172
4635	43.51672060
4636	43.50733391
4637	43.51951693
4638	43.53169470
4639	43.52231084
4640	43.53448276
4641	43.52510235
4642	43.51572598
4643	43.50635365
4644	43.49698536
4645	43.48762110
4646	43.47826087
4647	43.49042393
4648	43.48106713
4649	43.49322435
4650	43.50537634
4651	43.51752311
4652	43.50816853
4653	43.49881797
4654	43.51095832
4655	43.50161117
4656	43.51374570
4657	43.50440198
4658	43.49506226
4659	43.48572655
4660	43.47639485
4661	43.48852178
4662	43.47919348
4663	43.46986918
4664	43.46054889
4665	43.47266881
4666	43.48478354
4667	43.49689308
4668	43.50899743
4669	43.49967873
4670	43.51177730
4671	43.50246200
4672	43.49315068
4673	43.50524288
4674	43.51732991
4675	43.50802139
4676	43.49871685
4677	43.48941629
4678	43.48011971
4679	43.47082710
4680	43.46153846
4681	43.47361675
4682	43.46433148
4683	43.45505018
4684	43.46712212
4685	43.45784418
4686	43.44857021
4687	43.43930019
4688	43.45136519
4689	43.44209853
4690	43.45415778
4691	43.46621190
4692	43.45694800
4693	43.46899638
4694	43.45973583
4695	43.47177849
4696	43.46252129
4697	43.47455823
4698	43.48659004
4699	43.47733560
4700	43.46808511
4701	43.48011061
4702	43.47086346
4703	43.46162024
4704	43.45238095
4705	43.46439957
4706	43.45516362
4707	43.46717655
4708	43.45794393
4709	43.44871523
4710	43.43949045
4711	43.45149650
4712	43.44227504
4713	43.43305750
4714	43.42384387
4715	43.41463415
4716	43.40542833
4717	43.39622642
4718	43.38702840
4719	43.37783429
4720	43.36864407
4721	43.38063969
4722	43.37145277
4723	43.36226974
4724	43.35309060
4725	43.34391534
4726	43.35590351
4727	43.36788661
4728	43.35871404
4729	43.34954536
4730	43.34038055
4731	43.33121962
4732	43.32206255
4733	43.33403761
4734	43.32488382
4735	43.33685322
4736	43.32770270
4737	43.31855605
4738	43.30941325
4739	43.32137582
4740	43.31223629
4741	43.30310061
4742	43.29396879
4743	43.28484082
4744	43.27571669
4745	43.28767123
4746	43.29962073
4747	43.29049926
4748	43.30244313
4749	43.29332491
4750	43.30526316
4751	43.29614818
4752	43.28703704
4753	43.29896907
4754	43.28986117
4755	43.30178759
4756	43.29268293
4757	43.30460374
4758	43.31651955
4759	43.32843034
4760	43.31932773
4761	43.31022894
4762	43.30113398
4763	43.29204283
4764	43.28295550
4765	43.29485834
4766	43.28577423
4767	43.29767149
4768	43.28859060
4769	43.27951352
4770	43.27044025
4771	43.26137078
4772	43.25230511
4773	43.24324324
4774	43.23418517
4775	43.24607330
4776	43.25795645
4777	43.24890098
4778	43.26077857
4779	43.27265118
4780	43.28451883
4781	43.27546538
4782	43.26641573
4783	43.27827723
4784	43.26923077
4785	43.26018809
4786	43.25114919
4787	43.24211406
4788	43.23308271
4789	43.22405513
4790	43.21503132
4791	43.20601127
4792	43.19699499
4793	43.18798247
4794	43.17897372
4795	43.16996872
4796	43.18181818
4797	43.17281634
4798	43.16381826
4799	43.15482392
4800	43.16666667
4801	43.15767548
4802	43.14868805
4803	43.13970435
4804	43.13072440
4805	43.12174818
4806	43.11277570
4807	43.10380695
4808	43.09484193
4809	43.08588064
4810	43.07692308
4811	43.06796924
4812	43.05901912
4813	43.05007272
4814	43.06190278
4815	43.05295950
4816	43.04401993
4817	43.05584389
4818	43.04690743
4819	43.03797468
4820	43.02904564
4821	43.02012031
4822	43.03193696
4823	43.02301472
4824	43.01409619
4825	43.00518135
4826	42.99627020
4827	42.98736275
4828	42.97845899
4829	42.96955891
4830	42.96066253
4831	42.97246947
4832	42.96357616
4833	42.95468653
4834	42.94580058
4835	42.93691830
4836	42.94871795
4837	42.93983874
4838	42.93096321
4839	42.92209134
4840	42.91322314
4841	42.92501549
4842	42.91615035
4843	42.92793723
4844	42.91907514
4845	42.91021672
4846	42.90136195
4847	42.89251083
4848	42.90429043
4849	42.89544236
4850	42.88659794
4851	42.89837147
4852	42.91014015
4853	42.90129817
4854	42.91306139
4855	42.92481977
4856	42.91598023
4857	42.90714433
4858	42.89831206
4859	42.88948343
4860	42.90123457
4861	42.89240897
4862	42.88358700
4863	42.87476866
4864	42.86595395
4865	42.85714286
4866	42.84833539
4867	42.86007808
4868	42.87181594
4869	42.88354898
4870	42.87474333
4871	42.88647095
4872	42.87766831
4873	42.88939052
4874	42.88059089
4875	42.87179487
4876	42.86300246
4877	42.85421366
4878	42.84542845
4879	42.83664685
4880	42.82786885
4881	42.81909445
4882	42.81032364
4883	42.80155642
4884	42.79279279
4885	42.78403275
4886	42.77527630
4887	42.78698588
4888	42.79869067
4889	42.78993659
4890	42.78118609
4891	42.79288489
4892	42.78413737
4893	42.77539342
4894	42.76665304
4895	42.77834525
4896	42.76960784
4897	42.76087400
4898	42.75214373
4899	42.74341702
4900	42.73469388
4901	42.72597429
4902	42.73765810
4903	42.72894146
4904	42.72022838
4905	42.71151886
4906	42.70281288
4907	42.71448950
4908	42.72616137
4909	42.71745773
4910	42.70875764
4911	42.72042354
4912	42.73208469
4913	42.72338693
4914	42.73504274
4915	42.72634791
4916	42.73799837
4917	42.72930649
4918	42.72061814
4919	42.73226266
4920	42.72357724
4921	42.71489535
4922	42.70621698
4923	42.69754215
4924	42.70917953
4925	42.70050761
4926	42.69183922
4927	42.68317435
4928	42.69480519
4929	42.68614323
4930	42.69776876
4931	42.70938958
4932	42.72100568
4933	42.73261707
4934	42.74422375
4935	42.75582573
4936	42.74716370
4937	42.73850517
4938	42.75010126
4939	42.74144564
4940	42.73279352
4941	42.72414491
4942	42.73573452
4943	42.72708881
4944	42.71844660
4945	42.70980789
4946	42.70117266
4947	42.71275521
4948	42.70412288
4949	42.69549404
4950	42.68686869
4951	42.67824682
4952	42.66962843
4953	42.66101353
4954	42.65240210
4955	42.66397578
4956	42.67554479
4957	42.66693565
4958	42.65832997
4959	42.64972777
4960	42.64112903
4961	42.63253376
4962	42.64409512
4963	42.63550272
4964	42.64705882
4965	42.63846928
4966	42.62988321
4967	42.62130058
4968	42.63285024
4969	42.62427048
4970	42.63581489
4971	42.62723798
4972	42.61866452
4973	42.61009451
4974	42.62163249
4975	42.61306533
4976	42.60450161
4977	42.61603376
4978	42.60747288
4979	42.61899980
4980	42.61044177
4981	42.60188717
4982	42.59333601
4983	42.58478828
4984	42.57624398
4985	42.56770311
4986	42.55916566
4987	42.57068378
4988	42.56214916
4989	42.55361796
4990	42.56513026
4991	42.55660188
4992	42.54807692
4993	42.55958342
4994	42.55106127
4995	42.54254254
4996	42.53402722
4997	42.52551531
4998	42.51700680
4999	42.52850570
5000	42.52000000
5001	42.53149370
5002	42.54298281
5003	42.53447931
5004	42.52597922
5005	42.51748252
5006	42.50898921
5007	42.50049930
5008	42.51198083
5009	42.52345778
5010	42.51497006
5011	42.50648573
5012	42.51795690
5013	42.50947536
5014	42.50099721
5015	42.49252243
5016	42.48405104
5017	42.47558302
5018	42.46711837
5019	42.45865710
5020	42.45019920
5021	42.44174467
5022	42.43329351
5023	42.44475413
5024	42.43630573
5025	42.42786070
5026	42.41941902
5027	42.41098070
5028	42.40254574
5029	42.39411414
5030	42.40556660
5031	42.39713775
5032	42.38871224
5033	42.38029009
5034	42.39173619
5035	42.40317776
5036	42.39475774
5037	42.40619416
5038	42.39777690
5039	42.38936297
5040	42.40079365
5041	42.39238246
5042	42.38397461
5043	42.37557010
5044	42.38699445
5045	42.39841427
5046	42.39001189
5047	42.38161284
5048	42.39302694
5049	42.40443652
5050	42.39603960
5051	42.40744407
5052	42.39904988
5053	42.39065901
5054	42.40205778
5055	42.39366963
5056	42.40506329
5057	42.41645244
5058	42.40806643
5059	42.39968373
5060	42.39130435
5061	42.38292828
5062	42.39431055
5063	42.40568833
5064	42.39731438
5065	42.40868707
5066	42.40031583
5067	42.39194790
5068	42.38358327
5069	42.37522194
5070	42.36686391
5071	42.35850917
5072	42.35015773
5073	42.34180958
5074	42.33346472
5075	42.34482759
5076	42.33648542
5077	42.32814654
5078	42.31981095
5079	42.33116755
5080	42.32283465
5081	42.31450502
5082	42.30617867
5083	42.29785560
5084	42.28953580
5085	42.30088496
5086	42.29256783
5087	42.28425398
5088	42.27594340
5089	42.26763608
5090	42.25933202
5091	42.25103123
5092	42.24273370
5093	42.25407422
5094	42.24577935
5095	42.23748773
5096	42.22919937
5097	42.22091426
5098	42.21263240
5099	42.20435379
5100	42.19607843
5101	42.18780631
5102	42.17953744
5103	42.17127180
5104	42.16300940
5105	42.15475024
5106	42.16607912
5107	42.17740356
5108	42.16914644
5109	42.16089254
5110	42.15264188
5111	42.14439444
5112	42.13615023
5113	42.12790925
5114	42.11967149
5115	42.11143695
5116	42.10320563
5117	42.11452023
5118	42.12583040
5119	42.11760109
5120	42.10937500
5121	42.10115212
5122	42.09293245
5123	42.08471599
5124	42.07650273
5125	42.06829268
5126	42.06008584
5127	42.07138678
5128	42.06318253
5129	42.07447846
5130	42.06627680
5131	42.05807835
5132	42.04988309
5133	42.04169102
5134	42.03350214
5135	42.02531646
5136	42.01713396
5137	42.00895464
5138	42.00077851
5139	41.99260557
5140	41.98443580
5141	41.97626921
5142	41.96810580
5143	41.95994556
5144	41.95178849
5145	41.96307094
5146	41.95491644
5147	41.94676511
5148	41.93861694
5149	41.93047194
5150	41.92233010
5151	41.91419142
5152	41.90605590
5153	41.89792354
5154	41.90919674
5155	41.92046557
5156	41.91233514
5157	41.90420787
5158	41.89608375
5159	41.88796278
5160	41.87984496
5161	41.87173028
5162	41.88299109
5163	41.89424753
5164	41.88613478
5165	41.89738625
5166	41.88927604
5167	41.88116896
5168	41.87306502
5169	41.88431031
5170	41.87620890
5171	41.88744924
5172	41.87935035
5173	41.89058573
5174	41.88248937
5175	41.87439614
5176	41.86630603
5177	41.87753525
5178	41.86944766
5179	41.86136320
5180	41.87258687
5181	41.86450492
5182	41.85642609
5183	41.84835038
5184	41.85956790
5185	41.85149470
5186	41.84342460
5187	41.85463659
5188	41.84656901
5189	41.83850453
5190	41.83044316
5191	41.82238490
5192	41.83359014
5193	41.82553437
5194	41.81748171
5195	41.80943215
5196	41.82063125
5197	41.83182605
5198	41.82377838
5199	41.83496826
5200	41.82692308
5201	41.81888098
5202	41.83006536
5203	41.82202575
5204	41.81398924
5205	41.80595581
5206	41.81713408
5207	41.80910313
5208	41.82027650
5209	41.81224803
5210	41.80422265
5211	41.79620035
5212	41.80736761
5213	41.79934778
5214	41.79133103
5215	41.78331735
5216	41.77530675
5217	41.76729921
5218	41.75929475
5219	41.77045411
5220	41.78160920
5221	41.77360659
5222	41.76560705
5223	41.75761057
5224	41.74961715
5225	41.74162679
5226	41.73363949
5227	41.72565525
5228	41.71767406
5229	41.70969593
5230	41.70172084
5231	41.69374881
5232	41.68577982
5233	41.67781387
5234	41.68895682
5235	41.70009551
5236	41.69213140
5237	41.68417033
5238	41.67621229
5239	41.66825730
5240	41.67938931
5241	41.67143675
5242	41.66348722
5243	41.65554072
5244	41.64759725
5245	41.63965682
5246	41.63171941
5247	41.62378502
5248	41.63490854
5249	41.62697657
5250	41.63809524
5251	41.63016568
5252	41.62223915
5253	41.61431563
5254	41.60639513
5255	41.59847764
5256	41.60958904
5257	41.60167396
5258	41.61278052
5259	41.60486785
5260	41.59695817
5261	41.58905151
5262	41.60015203
5263	41.61124834
5264	41.62234043
5265	41.61443495
5266	41.60653247
5267	41.61761914
5268	41.60971906
5269	41.60182198
5270	41.61290323
5271	41.62398027
5272	41.63505311
5273	41.62715722
5274	41.61926432
5275	41.61137441
5276	41.60348749
5277	41.59560356
5278	41.60666919
5279	41.61773063
5280	41.60984848
5281	41.60196932
5282	41.59409315
5283	41.58621995
5284	41.57834974
5285	41.57048250
5286	41.56261824
5287	41.55475695
5288	41.54689864
5289	41.55795046
5290	41.55009452
5291	41.54224154
5292	41.55328798
5293	41.54543737
5294	41.55647903
5295	41.54863078
5296	41.54078550
5297	41.55182179
5298	41.54397886
5299	41.53613889
5300	41.52830189
5301	41.52046784
5302	41.51263674
5303	41.52366585
5304	41.53469080
5305	41.52686145
5306	41.51903505
5307	41.53005464
5308	41.52223060
5309	41.51440949
5310	41.50659134
5311	41.51760497
5312	41.52861446
5313	41.52079804
5314	41.51298457
5315	41.50517404
5316	41.51617758
5317	41.50836938
5318	41.51936818
5319	41.51156232
5320	41.50375940
5321	41.49595941
5322	41.48816234
5323	41.48036821
5324	41.47257701
5325	41.46478873
5326	41.45700338
5327	41.44922095
5328	41.44144144
5329	41.43366485
5330	41.44465291
5331	41.43687863
5332	41.44786197
5333	41.45884118
5334	41.46981627
5335	41.46204311
5336	41.45427286
5337	41.44650553
5338	41.45747471
5339	41.46843978
5340	41.46067416
5341	41.45291144
5342	41.44515163
5343	41.43739472
5344	41.42964072
5345	41.44059869
5346	41.43284699
5347	41.44380026
5348	41.43605086
5349	41.42830436
5350	41.42056075
5351	41.41282003
5352	41.40508221
5353	41.39734728
5354	41.38961524
5355	41.38188609
5356	41.37415982
5357	41.36643644
5358	41.35871594
5359	41.36965852
5360	41.36194030
5361	41.35422496
5362	41.36516225
5363	41.35744919
5364	41.34973900
5365	41.36067102
5366	41.37159896
5367	41.36389044
5368	41.37481371
5369	41.36710747
5370	41.37802607
5371	41.37032210
5372	41.36262100
5373	41.35492276
5374	41.36583550
5375	41.35813953
5376	41.35044643
5377	41.34275618
5378	41.35366307
5379	41.36456590
5380	41.35687732
5381	41.34919160
5382	41.34150873
5383	41.33382872
5384	41.32615156
5385	41.31847725
5386	41.31080579
5387	41.30313718
5388	41.31403118
5389	41.30636482
5390	41.31725417
5391	41.30959006
5392	41.32047478
5393	41.31281291
5394	41.32369299
5395	41.33456905
5396	41.32690882
5397	41.33778025
5398	41.33012227
5399	41.34098907
5400	41.33333333
5401	41.32568043
5402	41.31803036
5403	41.31038312
5404	41.30273871
5405	41.29509713
5406	41.28745838
5407	41.27982245
5408	41.29068047
5409	41.30153448
5410	41.29390018
5411	41.28626871
5412	41.29711752
5413	41.28948827
5414	41.28186184
5415	41.27423823
5416	41.26661743
5417	41.25899945
5418	41.26984127
5419	41.28067909
5420	41.27306273
5421	41.26544918
5422	41.27628181
5423	41.28711046
5424	41.29793510
5425	41.30875576
5426	41.30114265
5427	41.31195872
5428	41.30434783
5429	41.29673973
5430	41.28913444
5431	41.29994476
5432	41.29234168
5433	41.28474140
5434	41.29554656
5435	41.28794848
5436	41.28035320
5437	41.29115321
5438	41.28356013
5439	41.27596985
5440	41.26838235
5441	41.26079765
5442	41.25321573
5443	41.26400882
5444	41.25642910
5445	41.24885216
5446	41.24127800
5447	41.23370663
5448	41.24449339
5449	41.25527620
5450	41.24770642
5451	41.24013942
5452	41.23257520
5453	41.24335228
5454	41.23579025
5455	41.22823098
5456	41.22067449
5457	41.21312076
5458	41.20556981
5459	41.21633999
5460	41.20879121
5461	41.20124519
5462	41.19370194
5463	41.20446641
5464	41.21522694
5465	41.20768527
5466	41.20014636
5467	41.21090177
5468	41.22165326
5469	41.21411593
5470	41.20658135
5471	41.19904953
5472	41.19152047
5473	41.20226567
5474	41.19473877
5475	41.18721461
5476	41.19795471
5477	41.19043272
5478	41.20116831
5479	41.21189998
5480	41.20437956
5481	41.19686189
5482	41.20758847
5483	41.20007295
5484	41.19256018
5485	41.20328168
5486	41.21399927
5487	41.20648806
5488	41.19897959
5489	41.19147386
5490	41.18397086
5491	41.17647059
5492	41.16897305
5493	41.16147825
5494	41.17218784
5495	41.16469518
5496	41.15720524
5497	41.14971803
5498	41.14223354
5499	41.15293690
5500	41.14545455
5501	41.13797491
5502	41.13049800
5503	41.14119571
5504	41.13372093
5505	41.14441417
5506	41.15510352
5507	41.14763029
5508	41.14015977
5509	41.13269196
5510	41.12522686
5511	41.11776447
5512	41.11030479
5513	41.10284781
5514	41.09539354
5515	41.08794198
5516	41.09862219
5517	41.10929853
5518	41.10184850
5519	41.11252038
5520	41.10507246
5521	41.09762724
5522	41.09018472
5523	41.08274489
5524	41.07530775
5525	41.08597285
5526	41.09663409
5527	41.08919848
5528	41.08176556
5529	41.09242178
5530	41.08499096
5531	41.07756283
5532	41.08821403
5533	41.08078800
5534	41.07336465
5535	41.06594399
5536	41.05852601
5537	41.05111071
5538	41.04369809
